is_private,session_duration,attempts_per_second,is_single_event,failure_ratio,unique_users_ratio,has_root_attempt,has_valid_user_attempt,max_failure_streak,invalid_user_attempts,has_reverse_mapping_failed
0,5.0369526024136295,0.19948917956523984,0,1.0,0.205882,1,0,3.5553480614894135,3.5553480614894135,1
0,4.804021044733257,0.2458353343110832,0,1.0,0.205882,1,0,3.5553480614894135,3.5553480614894135,1
0,4.787491742782046,0.24946059989128969,0,1.0,0.205882,1,0,3.5553480614894135,3.5553480614894135,1
0,4.68213122712422,0.27369597132210155,0,1.0,0.205882,1,0,3.5553480614894135,3.5553480614894135,1
0,4.927253685157205,0.22024094281902762,0,1.0,0.205882,1,0,3.5553480614894135,3.5553480614894135,1
0,3.970291913552122,0.27820354278292847,0,1.0,0.411765,1,0,2.8903717578961645,2.8903717578961645,1
0,4.290459441148391,0.20935046251518005,0,1.0,0.411765,1,0,2.8903717578961645,2.8903717578961645,1
0,3.970291913552122,0.2040952794204354,0,1.0,0.416667,0,0,2.5649493574615367,2.5649493574615367,1
0,4.709530201312334,0.14249992979477422,0,1.0,0.411765,1,0,2.8903717578961645,2.8903717578961645,1
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,5.579729825986222,0.014981219043070221,0,0.5,0.25,0,1,1.0986122886681098,0.0,0
0,5.860786223465865,0.008510681193332334,0,0.333333,0.333333,0,1,0.6931471805599453,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,1.0986122886681098,0.5108258237659707,0,0.5,0.5,0,1,0.6931471805599453,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,3.7612001156935624,0.06744086775196902,0,0.333333,0.333333,0,1,0.6931471805599453,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,4.624972813284271,0.019418239703243596,0,0.0,0.5,0,1,0.0,0.0,0
0,2.1972245773362196,0.3677244724329623,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,1.3862943611198906,0.6931471805599453,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,2.70805020110221,0.2363890412220905,0,1.0,0.25,1,0,1.6094379124341003,1.6094379124341003,0
0,7.218176838403408,0.11222807986297016,0,1.0,0.006173,1,0,5.093750200806762,5.093750200806762,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,3.7376696182833684,0.26966371240363746,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.6888794541139363,0.28141245943818555,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.6635616461296463,0.28768182245174967,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.4011973816621555,0.1541509655415032,0,1.0,0.4,1,0,1.791759469228055,1.791759469228055,1
0,4.02535169073515,0.2087549298041324,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.9318256327243257,0.22705748188534564,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.6109179126442243,0.26028286909697357,0,1.0,0.181818,1,0,2.4849066497880004,2.4849066497880004,1
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,1
0,3.6109179126442243,0.30110483278388783,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.7376696182833684,0.26966371240363746,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.784189633918261,0.25886198479342043,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.871201010907891,0.23967259097030394,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.9512437185814275,0.22314355131420976,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.6888794541139363,0.28141245943818555,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,3.8501476017100584,0.2441971605120221,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,2.995732273553991,0.1397619423751587,0,1.0,0.333333,1,0,1.3862943611198906,1.3862943611198906,1
0,3.8918202981106265,0.2353139901602667,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,1
0,2.995732273553991,0.1397619423751587,0,1.0,0.333333,1,0,1.3862943611198906,1.3862943611198906,1
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,3.4657359027997265,0.1451820098444979,0,1.0,0.4,1,0,1.791759469228055,1.791759469228055,0
0,3.9318256327243257,0.16251927949771364,0,1.0,0.222222,1,0,2.302585092994046,2.302585092994046,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,4.189654742026425,0.17979336360512085,0,1.0,0.230769,1,0,2.6390573296152584,2.6390573296152584,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.8903717578961645,0.1541509655415032,0,1.0,0.333333,1,0,1.3862943611198906,1.3862943611198906,0
0,10.184824537428069,0.10504716656912805,0,1.0,0.000341,1,0,7.984803389734406,7.984803389734406,0
0,6.52649485957079,0.10550710491309641,0,1.0,0.013158,1,0,4.343805421853684,4.343805421853684,0
0,8.104703468371108,0.10813576109923903,0,1.0,0.002646,1,0,5.937536205082426,5.937536205082426,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,1.9459101490553132,0.5389966673993398,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,1.9459101490553132,0.5389966673993398,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,1.9459101490553132,0.5389966673993398,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,2.0794415416798357,0.4855078157817008,0,1.0,0.6,0,0,1.791759469228055,1.791759469228055,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,4.060443010546419,0.17366334912329331,0,1.0,0.181818,1,0,2.4849066497880004,2.4849066497880004,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,3.5553480614894135,0.3958954647843029,0,1.0,0.294118,1,0,2.8903717578961645,2.8903717578961645,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,1
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,4.04305126783455,0.30075401116198064,0,1.0,0.45,1,0,3.044522437723423,3.044522437723423,0
0,4.04305126783455,0.30075401116198064,0,1.0,0.45,1,0,3.044522437723423,3.044522437723423,0
0,3.9512437185814275,0.3254221226568116,0,1.0,0.45,1,0,3.044522437723423,3.044522437723423,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,0
0,2.0794415416798357,0.5596157879354227,0,1.0,0.166667,0,0,1.9459101490553132,1.9459101490553132,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,3.713572066704308,0.38077274551776163,0,1.0,0.473684,1,0,2.995732273553991,2.995732273553991,0
0,2.302585092994046,0.33647223662121295,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.4849066497880004,0.4595321188521022,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.3978952727983707,0.4924767073199917,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,2.8903717578961645,0.32850414697203284,0,1.0,0.571429,1,0,2.0794415416798357,2.0794415416798357,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.9444389791664403,0.3136575203935024,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,3.912023005428146,0.2776317365982795,0,1.0,0.5,1,0,2.833213344056216,2.833213344056216,1
0,1.6094379124341003,0.4700036292457356,0,1.0,0.666667,1,0,1.3862943611198906,1.3862943611198906,1
0,3.4339872044851463,0.25489257462873727,0,1.0,0.555556,1,0,2.302585092994046,2.302585092994046,1
0,4.51085950651685,0.2253387401232391,0,1.0,0.26087,1,0,3.1780538303479458,3.1780538303479458,1
0,5.780743515792329,0.5273546634220849,0,1.0,0.395556,1,0,5.420534999272286,5.420534999272286,0
0,6.154858094016418,0.5372258507234406,0,1.0,0.214925,1,0,5.817111159963204,5.817111159963204,0
0,2.6390573296152584,0.1335312676245148,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,3.828641396489095,0.36101361826456607,0,1.0,0.45,1,0,3.044522437723423,3.044522437723423,0
0,2.1972245773362196,0.2006705136439528,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,6.840546529288687,0.277469602243094,0,1.0,0.123746,1,0,5.703782474656201,5.703782474656201,0
0,6.816735880594968,0.28329144775044984,0,1.0,0.123746,1,0,5.703782474656201,5.703782474656201,0
0,1.0986122886681098,0.8472977175300506,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,1.3862943611198906,0.6931471805599453,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,4.127134385045092,0.35020254306947207,0,1.0,0.192308,1,0,3.295836866004329,3.295836866004329,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,3.367295829986474,0.7102417325633062,0,1.0,0.133333,1,0,3.4339872044851463,3.4339872044851463,0
0,2.5649493574615367,0.14310071030733112,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,4.61512051684126,0.44112500188280374,0,1.0,0.232143,1,0,4.04305126783455,4.04305126783455,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.70805020110221,0.3829924795288073,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,11.667370387218226,0.11622359814328809,0,1.0,7e-05,1,0,9.573871756711402,9.573871756711402,0
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.8903717578961645,0.32850414697203284,0,1.0,0.571429,1,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,10.585599063475808,0.11226025759848268,0,1.0,0.000213,1,0,8.45553053102413,8.45553053102413,1
0,4.6913478822291435,0.12083614793996889,0,1.0,0.071429,1,0,2.70805020110221,2.70805020110221,1
0,6.52795791762255,0.11583179990012159,0,1.0,0.011905,1,0,4.442651256490317,4.442651256490317,1
0,6.2766434893416445,0.11359739920019092,0,1.0,0.015625,1,0,4.174387269895637,4.174387269895637,1
0,8.190908881182514,0.11284374631452307,0,1.0,0.00232,1,0,6.068425588244111,6.068425588244111,1
0,9.137662146478197,0.11449140194709592,0,1.0,0.000887,1,0,7.029087564149662,7.029087564149662,1
0,9.686512437242294,0.11449942829134141,0,1.0,0.000512,1,0,7.577633832602728,7.577633832602728,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,0.6931471805599453,1.0986122886681098,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,1.3862943611198906,0.6931471805599453,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,1
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.302585092994046,0.18232155679395465,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,9.524640032332234,0.11377501425884462,0,1.0,0.000606,1,0,7.409136443920128,7.409136443920128,0
0,10.575794067224221,0.10940044414632849,0,1.0,0.000221,1,0,8.41847721847708,8.41847721847708,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,1
0,2.4849066497880004,0.4595321188521022,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.5649493574615367,0.43078321609240927,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,1.0986122886681098,0.8472977175300506,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,1.3862943611198906,0.6931471805599453,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,1.0,0.0,1,0,0.6931471805599453,0.6931471805599453,1
0,3.9512437185814275,0.14310071030733112,0,1.0,0.5,0,0,2.1972245773362196,2.1972245773362196,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,5.3981627015177525,0.18156710560054468,0,1.0,0.022727,1,0,3.8066624897703196,3.8066624897703196,0
0,6.338594078203183,0.17759875523620144,0,1.0,0.009091,1,0,4.709530201312334,4.709530201312334,0
0,6.363028103540465,0.17366334912329331,0,1.0,0.009091,1,0,4.709530201312334,4.709530201312334,0
0,6.755768921984255,0.0058041234401323616,0,1.0,0.6,1,0,1.791759469228055,1.791759469228055,0
0,5.655991810819852,0.010435361721527979,0,1.0,0.333333,1,0,1.3862943611198906,1.3862943611198906,0
0,6.342121418721152,0.008764479494444343,0,1.0,0.6,1,0,1.791759469228055,1.791759469228055,0
0,7.731930721948486,0.006557452833739407,0,1.0,0.4,1,0,2.772588722239781,2.772588722239781,1
0,6.066108090103747,0.006936884088726131,0,1.0,0.666667,1,0,1.3862943611198906,1.3862943611198906,1
0,4.962844630259907,0.0275879293079443,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,1
0,5.655991810819852,0.006968662371648872,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,4.990432586778736,0.026847362618963148,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,7.5953872788539725,0.00551476568802405,0,1.0,0.363636,1,0,2.4849066497880004,2.4849066497880004,0
0,2.1972245773362196,0.2006705136439528,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.6931471805599453,0.6931471805599453,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,7.724888439323074,0.3242196218308055,0,1.0,0.002307,1,0,6.7661917146603505,6.7661917146603505,0
0,6.4425401664681985,0.14913354359258543,0,1.0,0.009901,1,0,4.624972813284271,4.624972813284271,0
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,1
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,7.301147805856032,0.3365686605437057,0,1.0,0.015177,1,0,6.386879319362645,6.386879319362645,0
0,2.0794415416798357,0.4054651081081644,0,1.0,0.25,0,0,1.6094379124341003,1.6094379124341003,0
0,8.010027528481734,0.1855820688760064,0,1.0,0.001629,1,0,6.421622267806518,6.421622267806518,1
0,1.0986122886681098,0.6931471805599453,0,1.0,0.666667,1,0,1.3862943611198906,1.3862943611198906,1
0,2.6390573296152584,0.2513142060586592,0,1.0,0.5,0,0,1.6094379124341003,1.6094379124341003,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,5.135798437050262,0.3776306316953135,0,1.0,0.397436,1,0,4.3694478524670215,4.3694478524670215,0
0,2.3978952727983707,0.1670539308170005,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,7.889459149404524,0.28805675225053773,0,1.0,0.058361,0,0,6.79346613258001,6.79346613258001,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,5.924255797414532,0.21778200387167085,0,1.0,0.197802,1,0,4.5217885770490405,4.5217885770490405,0
0,4.465908118654584,0.044951376873255275,0,0.25,0.25,0,1,0.6931471805599453,0.0,0
0,1.9459101490553132,0.2513142060586592,0,0.0,0.5,0,1,0.0,0.0,0
0,3.6635616461296463,0.0741079007251479,0,0.0,0.333333,0,1,0.0,0.0,0
0,4.5217885770490405,0.04255936441876468,0,0.0,0.25,0,1,0.0,0.0,0
0,2.6390573296152584,0.1335312676245148,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.0794415416798357,0.22314355131420976,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,2.772588722239781,0.3629054936893685,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,1
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,0,0,1.0986122886681098,1.0986122886681098,0
0,10.888669817429331,0.28044066664577283,0,1.0,5.8e-05,1,0,9.760828918798548,9.760828918798548,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,0.0,0.0,1,0.0,0.0,0,1,0.0,0.0,0
0,1.6094379124341003,0.4700036292457356,0,1.0,0.666667,1,0,1.3862943611198906,1.3862943611198906,0
0,2.995732273553991,0.09531017980432487,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,4.127134385045092,0.22957482625981082,0,1.0,0.3125,1,0,2.833213344056216,2.833213344056216,1
0,4.02535169073515,0.2513142060586592,0,1.0,0.375,1,0,2.833213344056216,2.833213344056216,1
0,2.772588722239781,0.11778303565638346,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.4849066497880004,0.1541509655415032,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,2.6390573296152584,0.4054651081081644,0,1.0,0.142857,0,0,2.0794415416798357,2.0794415416798357,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.3862943611198906,0.4054651081081644,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
0,1.0986122886681098,0.5108258237659707,0,1.0,0.5,1,0,1.0986122886681098,1.0986122886681098,0
